"Device: OM-1608G"
"Serial Number: 219DF80"
"Channel Count: 5"
"Sample Count: 51996"
"Start Time: 8/7/2024 2:07:49.2084 PM"
"Scan Rate: 2000"
"Sample","Date/Time","AI1 (V)","AI2 (V)","AI3 (V)","AI4 (V)","AI5 (V)"
"45805","8/7/2024 2:08:12.1109 PM","0.350","0.352","0.001","1.000","1.000"
"45806","8/7/2024 2:08:12.1114 PM","0.350","0.352","0.001","1.000","1.000"
"45807","8/7/2024 2:08:12.1119 PM","0.350","0.352","0.000","1.000","1.000"
"45808","8/7/2024 2:08:12.1124 PM","0.350","0.352","0.000","1.000","1.000"
"45809","8/7/2024 2:08:12.1129 PM","0.350","0.351","0.002","1.000","1.000"
"45810","8/7/2024 2:08:12.1134 PM","0.350","0.351","0.000","1.000","1.000"
"45811","8/7/2024 2:08:12.1139 PM","0.350","0.351","-0.001","1.000","1.000"
"45812","8/7/2024 2:08:12.1144 PM","0.350","0.352","-0.009","1.000","1.000"
"45813","8/7/2024 2:08:12.1149 PM","0.350","0.353","-0.001","1.000","1.000"
"45814","8/7/2024 2:08:12.1154 PM","0.350","0.352","-0.001","1.000","1.000"
"45815","8/7/2024 2:08:12.1159 PM","0.350","0.352","0.000","1.000","1.000"
"45816","8/7/2024 2:08:12.1164 PM","0.350","0.352","0.000","1.000","1.000"
"45817","8/7/2024 2:08:12.1169 PM","0.350","0.351","-0.001","1.000","1.000"
"45818","8/7/2024 2:08:12.1174 PM","0.350","0.352","0.000","1.000","1.000"
"45819","8/7/2024 2:08:12.1179 PM","0.350","0.352","0.000","1.000","1.000"
"45820","8/7/2024 2:08:12.1184 PM","0.351","0.352","0.000","1.000","1.000"
"45821","8/7/2024 2:08:12.1189 PM","0.351","0.352","0.001","1.000","1.000"
"45822","8/7/2024 2:08:12.1194 PM","0.350","0.352","0.004","1.000","1.000"
"45823","8/7/2024 2:08:12.1199 PM","0.350","0.351","0.000","1.000","1.000"
"45824","8/7/2024 2:08:12.1204 PM","0.350","0.351","0.001","1.000","1.000"
"45825","8/7/2024 2:08:12.1209 PM","0.350","0.351","-0.001","1.000","1.000"
"45826","8/7/2024 2:08:12.1214 PM","0.350","0.351","-0.001","1.000","1.000"
"45827","8/7/2024 2:08:12.1219 PM","0.350","0.352","0.002","1.000","1.000"
"45828","8/7/2024 2:08:12.1224 PM","0.350","0.353","-0.001","1.000","1.000"
"45829","8/7/2024 2:08:12.1229 PM","0.350","0.353","-0.004","1.000","1.000"
"45830","8/7/2024 2:08:12.1234 PM","0.351","0.352","0.001","1.000","1.000"
"45831","8/7/2024 2:08:12.1239 PM","0.351","0.352","0.001","1.000","1.000"
"45832","8/7/2024 2:08:12.1244 PM","0.350","0.352","0.001","1.000","1.000"
"45833","8/7/2024 2:08:12.1249 PM","0.350","0.351","-0.001","1.000","1.000"
"45834","8/7/2024 2:08:12.1254 PM","0.351","0.352","0.000","1.000","1.000"
"45835","8/7/2024 2:08:12.1259 PM","0.350","0.352","0.001","1.000","1.000"
"45836","8/7/2024 2:08:12.1264 PM","0.350","0.351","0.000","1.000","1.000"
"45837","8/7/2024 2:08:12.1269 PM","0.350","0.352","0.000","1.000","1.000"
"45838","8/7/2024 2:08:12.1274 PM","0.350","0.351","0.001","1.000","1.000"
"45839","8/7/2024 2:08:12.1279 PM","0.350","0.352","-0.001","1.000","1.000"
"45840","8/7/2024 2:08:12.1284 PM","0.350","0.352","-0.002","1.000","1.000"
"45841","8/7/2024 2:08:12.1289 PM","0.350","0.352","-0.003","1.000","1.000"
"45842","8/7/2024 2:08:12.1294 PM","0.350","0.353","0.001","1.000","1.000"
"45843","8/7/2024 2:08:12.1299 PM","0.350","0.351","-0.002","1.000","1.000"
"45844","8/7/2024 2:08:12.1304 PM","0.350","0.354","0.000","1.000","1.000"
"45845","8/7/2024 2:08:12.1309 PM","0.350","0.353","-0.002","1.000","1.000"
"45846","8/7/2024 2:08:12.1314 PM","0.350","0.351","-0.001","1.000","1.000"
"45847","8/7/2024 2:08:12.1319 PM","0.350","0.352","0.001","1.000","1.000"
"45848","8/7/2024 2:08:12.1324 PM","0.350","0.351","0.001","1.000","1.000"
"45849","8/7/2024 2:08:12.1329 PM","0.350","0.352","0.000","1.000","1.000"
"45850","8/7/2024 2:08:12.1334 PM","0.350","0.351","0.001","1.000","1.000"
"45851","8/7/2024 2:08:12.1339 PM","0.350","0.352","0.000","1.000","1.000"
"45852","8/7/2024 2:08:12.1344 PM","0.350","0.352","0.000","1.000","1.000"
"45853","8/7/2024 2:08:12.1349 PM","0.350","0.352","0.000","1.000","1.000"
"45854","8/7/2024 2:08:12.1354 PM","0.350","0.351","0.000","1.000","1.000"
"45855","8/7/2024 2:08:12.1359 PM","0.350","0.351","0.000","1.000","1.000"
"45856","8/7/2024 2:08:12.1364 PM","0.351","0.352","0.000","1.000","1.000"
"45857","8/7/2024 2:08:12.1369 PM","0.351","0.352","0.001","1.000","1.000"
"45858","8/7/2024 2:08:12.1374 PM","0.351","0.351","-0.001","1.000","1.000"
"45859","8/7/2024 2:08:12.1379 PM","0.351","0.352","-0.001","1.000","1.000"
"45860","8/7/2024 2:08:12.1384 PM","0.351","0.351","0.000","1.000","1.000"
"45861","8/7/2024 2:08:12.1389 PM","0.351","0.352","0.007","1.000","1.000"
"45862","8/7/2024 2:08:12.1394 PM","0.350","0.350","0.000","1.000","1.000"
"45863","8/7/2024 2:08:12.1399 PM","0.351","0.352","0.000","1.000","1.000"
"45864","8/7/2024 2:08:12.1404 PM","0.350","0.352","0.001","1.000","1.000"
"45865","8/7/2024 2:08:12.1409 PM","0.350","0.352","0.000","1.000","1.000"
"45866","8/7/2024 2:08:12.1414 PM","0.350","0.351","0.000","1.000","1.000"
"45867","8/7/2024 2:08:12.1419 PM","0.351","0.351","0.000","1.000","1.000"
"45868","8/7/2024 2:08:12.1424 PM","0.351","0.351","0.000","1.000","1.000"
"45869","8/7/2024 2:08:12.1429 PM","0.351","0.352","0.000","1.000","1.000"
"45870","8/7/2024 2:08:12.1434 PM","0.350","0.352","0.000","1.000","1.000"
"45871","8/7/2024 2:08:12.1439 PM","0.351","0.352","0.000","1.000","1.000"
"45872","8/7/2024 2:08:12.1444 PM","0.351","0.351","0.000","1.000","1.000"
"45873","8/7/2024 2:08:12.1449 PM","0.350","0.352","0.000","1.000","1.000"
"45874","8/7/2024 2:08:12.1454 PM","0.350","0.352","-0.001","1.000","1.000"
"45875","8/7/2024 2:08:12.1459 PM","0.350","0.351","0.000","1.000","1.000"
"45876","8/7/2024 2:08:12.1464 PM","0.351","0.352","0.000","1.000","1.000"
"45877","8/7/2024 2:08:12.1469 PM","0.351","0.351","0.001","1.000","1.000"
"45878","8/7/2024 2:08:12.1474 PM","0.350","0.350","-0.003","1.000","1.000"
"45879","8/7/2024 2:08:12.1479 PM","0.351","0.351","0.003","1.000","1.000"
"45880","8/7/2024 2:08:12.1484 PM","0.350","0.352","0.000","1.000","1.000"
"45881","8/7/2024 2:08:12.1489 PM","0.351","0.351","-0.001","1.000","1.000"
"45882","8/7/2024 2:08:12.1494 PM","0.351","0.352","0.000","1.000","1.000"
"45883","8/7/2024 2:08:12.1499 PM","0.351","0.351","0.000","1.000","1.000"
"45884","8/7/2024 2:08:12.1504 PM","0.350","0.351","0.000","1.000","1.000"
"45885","8/7/2024 2:08:12.1509 PM","0.351","0.351","0.000","1.000","1.000"
"45886","8/7/2024 2:08:12.1514 PM","0.351","0.351","0.000","1.000","1.000"
"45887","8/7/2024 2:08:12.1519 PM","0.351","0.351","0.000","1.000","1.000"
"45888","8/7/2024 2:08:12.1524 PM","0.351","0.352","-0.004","1.000","1.000"
"45889","8/7/2024 2:08:12.1529 PM","0.351","0.352","0.000","1.000","1.000"
"45890","8/7/2024 2:08:12.1534 PM","0.350","0.351","0.003","1.000","1.000"
"45891","8/7/2024 2:08:12.1539 PM","0.350","0.352","-0.002","1.000","1.000"
"45892","8/7/2024 2:08:12.1544 PM","0.350","0.352","-0.001","1.000","1.000"
"45893","8/7/2024 2:08:12.1549 PM","0.350","0.351","0.002","1.000","1.000"
"45894","8/7/2024 2:08:12.1554 PM","0.351","0.352","0.000","1.000","1.000"
"45895","8/7/2024 2:08:12.1559 PM","0.350","0.351","-0.002","1.000","1.000"
"45896","8/7/2024 2:08:12.1564 PM","0.350","0.352","0.004","1.000","1.000"
"45897","8/7/2024 2:08:12.1569 PM","0.351","0.352","-0.001","1.000","1.000"
"45898","8/7/2024 2:08:12.1574 PM","0.350","0.352","0.000","1.000","1.000"
"45899","8/7/2024 2:08:12.1579 PM","0.350","0.351","-0.001","1.000","1.000"
"45900","8/7/2024 2:08:12.1584 PM","0.351","0.351","0.000","1.000","1.000"
"45901","8/7/2024 2:08:12.1589 PM","0.351","0.351","0.000","1.000","1.000"
"45902","8/7/2024 2:08:12.1594 PM","0.351","0.351","0.000","1.000","1.000"
"45903","8/7/2024 2:08:12.1599 PM","0.350","0.352","0.000","1.000","1.000"
"45904","8/7/2024 2:08:12.1604 PM","0.350","0.352","0.001","1.000","1.000"
"45905","8/7/2024 2:08:12.1609 PM","0.350","0.352","0.000","1.000","1.000"
"45906","8/7/2024 2:08:12.1614 PM","0.350","0.351","0.000","1.000","1.000"
"45907","8/7/2024 2:08:12.1619 PM","0.350","0.352","0.000","1.000","1.000"
"45908","8/7/2024 2:08:12.1624 PM","0.350","0.352","0.000","1.000","1.000"
"45909","8/7/2024 2:08:12.1629 PM","0.350","0.349","-0.001","1.000","1.000"
"45910","8/7/2024 2:08:12.1634 PM","0.350","0.352","0.001","1.000","1.000"
"45911","8/7/2024 2:08:12.1639 PM","0.350","0.352","0.004","1.000","1.000"
"45912","8/7/2024 2:08:12.1644 PM","0.350","0.351","0.001","1.000","1.000"
"45913","8/7/2024 2:08:12.1649 PM","0.350","0.351","0.001","1.000","1.000"
"45914","8/7/2024 2:08:12.1654 PM","0.350","0.350","-0.003","1.000","1.000"
"45915","8/7/2024 2:08:12.1659 PM","0.351","0.351","-0.001","1.000","1.000"
"45916","8/7/2024 2:08:12.1664 PM","0.350","0.351","-0.001","1.000","1.000"
"45917","8/7/2024 2:08:12.1669 PM","0.350","0.352","0.000","1.000","1.000"
"45918","8/7/2024 2:08:12.1674 PM","0.350","0.350","0.000","1.000","1.000"
"45919","8/7/2024 2:08:12.1679 PM","0.350","0.351","0.000","1.000","1.000"
"45920","8/7/2024 2:08:12.1684 PM","0.350","0.351","0.001","1.000","1.000"
"45921","8/7/2024 2:08:12.1689 PM","0.350","0.352","0.000","1.000","1.000"
"45922","8/7/2024 2:08:12.1694 PM","0.351","0.351","-0.003","1.000","1.000"
"45923","8/7/2024 2:08:12.1699 PM","0.350","0.352","0.003","1.000","1.000"
"45924","8/7/2024 2:08:12.1704 PM","0.351","0.352","0.004","1.000","1.000"
"45925","8/7/2024 2:08:12.1709 PM","0.351","0.353","-0.001","1.000","1.000"
"45926","8/7/2024 2:08:12.1714 PM","0.350","0.351","-0.004","1.000","1.000"
"45927","8/7/2024 2:08:12.1719 PM","0.351","0.351","-0.001","1.000","1.000"
"45928","8/7/2024 2:08:12.1724 PM","0.351","0.351","0.002","1.000","1.000"
"45929","8/7/2024 2:08:12.1729 PM","0.351","0.352","0.001","1.000","1.000"
"45930","8/7/2024 2:08:12.1734 PM","0.350","0.351","-0.001","1.000","1.000"
"45931","8/7/2024 2:08:12.1739 PM","0.351","0.352","0.001","1.000","1.000"
"45932","8/7/2024 2:08:12.1744 PM","0.350","0.352","0.000","1.000","1.000"
"45933","8/7/2024 2:08:12.1749 PM","0.351","0.352","-0.001","1.000","1.000"
"45934","8/7/2024 2:08:12.1754 PM","0.351","0.351","0.001","1.000","1.000"
"45935","8/7/2024 2:08:12.1759 PM","0.351","0.352","0.000","1.000","1.000"
"45936","8/7/2024 2:08:12.1764 PM","0.350","0.352","0.000","1.000","1.000"
"45937","8/7/2024 2:08:12.1769 PM","0.350","0.352","0.000","1.000","1.000"
"45938","8/7/2024 2:08:12.1774 PM","0.350","0.352","0.000","1.000","1.000"
"45939","8/7/2024 2:08:12.1779 PM","0.350","0.352","0.000","1.000","1.000"
"45940","8/7/2024 2:08:12.1784 PM","0.350","0.353","0.000","1.000","1.000"
"45941","8/7/2024 2:08:12.1789 PM","0.350","0.351","-0.004","1.000","1.000"
"45942","8/7/2024 2:08:12.1794 PM","0.350","0.352","0.003","1.000","1.000"
"45943","8/7/2024 2:08:12.1799 PM","0.351","0.352","0.000","1.000","1.000"
"45944","8/7/2024 2:08:12.1804 PM","0.350","0.353","-0.001","1.000","1.000"
"45945","8/7/2024 2:08:12.1809 PM","0.350","0.351","0.002","1.000","1.000"
"45946","8/7/2024 2:08:12.1814 PM","0.350","0.350","0.000","1.000","1.000"
"45947","8/7/2024 2:08:12.1819 PM","0.350","0.351","0.000","1.000","1.000"
"45948","8/7/2024 2:08:12.1824 PM","0.350","0.351","0.000","1.000","1.000"
"45949","8/7/2024 2:08:12.1829 PM","0.350","0.352","0.000","1.000","1.000"
"45950","8/7/2024 2:08:12.1834 PM","0.350","0.352","0.001","1.000","1.000"
"45951","8/7/2024 2:08:12.1839 PM","0.350","0.352","0.000","1.000","1.000"
"45952","8/7/2024 2:08:12.1844 PM","0.350","0.352","-0.001","1.000","1.000"
"45953","8/7/2024 2:08:12.1849 PM","0.351","0.352","0.000","1.000","1.000"
"45954","8/7/2024 2:08:12.1854 PM","0.350","0.351","0.000","1.000","1.000"
"45955","8/7/2024 2:08:12.1859 PM","0.350","0.352","-0.001","1.000","1.000"
"45956","8/7/2024 2:08:12.1864 PM","0.351","0.352","0.001","1.000","1.000"
"45957","8/7/2024 2:08:12.1869 PM","0.351","0.352","0.001","1.000","1.000"
"45958","8/7/2024 2:08:12.1874 PM","0.350","0.351","-0.002","1.000","1.000"
"45959","8/7/2024 2:08:12.1879 PM","0.351","0.351","0.001","1.000","1.000"
"45960","8/7/2024 2:08:12.1884 PM","0.350","0.352","0.001","1.000","1.000"
"45961","8/7/2024 2:08:12.1889 PM","0.350","0.352","0.005","1.000","1.000"
"45962","8/7/2024 2:08:12.1894 PM","0.351","0.352","-0.001","1.000","1.000"
"45963","8/7/2024 2:08:12.1899 PM","0.351","0.350","-0.001","1.000","1.000"
"45964","8/7/2024 2:08:12.1904 PM","0.350","0.352","0.007","1.000","1.000"
"45965","8/7/2024 2:08:12.1909 PM","0.350","0.351","0.000","1.000","1.000"
"45966","8/7/2024 2:08:12.1914 PM","0.351","0.351","0.000","1.000","1.000"
"45967","8/7/2024 2:08:12.1919 PM","0.351","0.351","0.000","1.000","1.000"
"45968","8/7/2024 2:08:12.1924 PM","0.350","0.351","0.001","1.000","1.000"
"45969","8/7/2024 2:08:12.1929 PM","0.350","0.351","-0.001","1.000","1.000"
"45970","8/7/2024 2:08:12.1934 PM","0.350","0.352","0.000","1.000","1.000"
"45971","8/7/2024 2:08:12.1939 PM","0.350","0.352","0.000","1.000","1.000"
"45972","8/7/2024 2:08:12.1944 PM","0.350","0.351","0.000","1.000","1.000"
"45973","8/7/2024 2:08:12.1949 PM","0.350","0.352","0.000","1.000","1.000"
"45974","8/7/2024 2:08:12.1954 PM","0.350","0.351","0.000","1.000","1.000"
"45975","8/7/2024 2:08:12.1959 PM","0.350","0.352","0.003","1.000","1.000"
"45976","8/7/2024 2:08:12.1964 PM","0.350","0.351","0.001","1.000","1.000"
"45977","8/7/2024 2:08:12.1969 PM","0.350","0.352","-0.002","1.000","1.000"
"45978","8/7/2024 2:08:12.1974 PM","0.351","0.350","0.001","1.000","1.000"
"45979","8/7/2024 2:08:12.1979 PM","0.350","0.351","0.002","1.000","1.000"
"45980","8/7/2024 2:08:12.1984 PM","0.351","0.351","-0.001","1.000","1.000"
"45981","8/7/2024 2:08:12.1989 PM","0.350","0.352","-0.001","1.000","1.000"
"45982","8/7/2024 2:08:12.1994 PM","0.350","0.352","0.000","1.000","1.000"
"45983","8/7/2024 2:08:12.1999 PM","0.351","0.352","0.001","1.000","1.000"
"45984","8/7/2024 2:08:12.2004 PM","0.350","0.352","0.000","1.000","1.000"
"45985","8/7/2024 2:08:12.2009 PM","0.350","0.352","0.000","1.000","1.000"
"45986","8/7/2024 2:08:12.2014 PM","0.350","0.351","0.000","1.000","1.000"
"45987","8/7/2024 2:08:12.2019 PM","0.350","0.352","0.001","1.000","1.000"
"45988","8/7/2024 2:08:12.2024 PM","0.350","0.351","0.000","1.000","1.000"
"45989","8/7/2024 2:08:12.2029 PM","0.351","0.351","0.001","1.000","1.000"
"45990","8/7/2024 2:08:12.2034 PM","0.351","0.351","-0.001","1.000","1.000"
"45991","8/7/2024 2:08:12.2039 PM","0.350","0.352","0.001","1.000","1.000"
"45992","8/7/2024 2:08:12.2044 PM","0.350","0.351","0.000","1.000","1.000"
"45993","8/7/2024 2:08:12.2049 PM","0.351","0.352","0.001","1.000","1.000"
"45994","8/7/2024 2:08:12.2054 PM","0.350","0.352","-0.001","1.000","1.000"
"45995","8/7/2024 2:08:12.2059 PM","0.350","0.352","-0.001","1.000","1.000"
"45996","8/7/2024 2:08:12.2064 PM","0.350","0.353","0.001","1.000","1.000"
"45997","8/7/2024 2:08:12.2069 PM","0.350","0.352","0.000","1.000","1.000"
"45998","8/7/2024 2:08:12.2074 PM","0.351","0.352","-0.006","1.000","1.000"
"45999","8/7/2024 2:08:12.2079 PM","0.350","0.351","-0.002","1.000","1.000"
"46000","8/7/2024 2:08:12.2084 PM","0.351","0.351","0.000","1.000","1.000"
"46001","8/7/2024 2:08:12.2089 PM","0.351","0.352","0.000","1.000","1.000"
"46002","8/7/2024 2:08:12.2094 PM","0.351","0.352","0.000","1.000","1.000"
"46003","8/7/2024 2:08:12.2099 PM","0.350","0.352","0.000","1.000","1.000"
"46004","8/7/2024 2:08:12.2104 PM","0.350","0.352","-0.001","1.000","1.000"
"46005","8/7/2024 2:08:12.2109 PM","0.350","0.352","0.001","1.000","1.000"
"46006","8/7/2024 2:08:12.2114 PM","0.350","0.352","0.000","1.000","1.000"
"46007","8/7/2024 2:08:12.2119 PM","0.350","0.352","-0.002","1.000","1.000"
"46008","8/7/2024 2:08:12.2124 PM","0.350","0.352","0.001","1.000","1.000"
"46009","8/7/2024 2:08:12.2129 PM","0.351","0.351","0.001","1.000","1.000"
"46010","8/7/2024 2:08:12.2134 PM","0.350","0.351","-0.002","1.000","1.000"
"46011","8/7/2024 2:08:12.2139 PM","0.351","0.352","-0.001","1.000","1.000"
"46012","8/7/2024 2:08:12.2144 PM","0.351","0.352","-0.001","1.000","1.000"
"46013","8/7/2024 2:08:12.2149 PM","0.350","0.352","-0.001","1.000","1.000"
"46014","8/7/2024 2:08:12.2154 PM","0.350","0.351","0.000","1.000","1.000"
"46015","8/7/2024 2:08:12.2159 PM","0.351","0.352","0.000","1.000","1.000"
"46016","8/7/2024 2:08:12.2164 PM","0.350","0.351","0.000","1.000","1.000"
"46017","8/7/2024 2:08:12.2169 PM","0.350","0.351","0.000","1.000","1.000"
"46018","8/7/2024 2:08:12.2174 PM","0.351","0.351","0.000","1.000","1.000"
"46019","8/7/2024 2:08:12.2179 PM","0.350","0.351","0.000","1.000","1.000"
"46020","8/7/2024 2:08:12.2184 PM","0.350","0.351","0.000","1.000","1.000"
"46021","8/7/2024 2:08:12.2189 PM","0.351","0.351","0.000","1.000","1.000"
"46022","8/7/2024 2:08:12.2194 PM","0.351","0.351","0.000","1.000","1.000"
"46023","8/7/2024 2:08:12.2199 PM","0.350","0.351","0.000","1.000","1.000"
"46024","8/7/2024 2:08:12.2204 PM","0.351","0.352","-0.001","1.000","1.000"
"46025","8/7/2024 2:08:12.2209 PM","0.350","0.352","0.000","1.000","1.000"
"46026","8/7/2024 2:08:12.2214 PM","0.351","0.351","0.000","1.000","1.000"
"46027","8/7/2024 2:08:12.2219 PM","0.351","0.351","0.000","1.000","1.000"
"46028","8/7/2024 2:08:12.2224 PM","0.351","0.352","-0.003","1.000","1.000"
"46029","8/7/2024 2:08:12.2229 PM","0.351","0.351","0.000","1.000","1.000"
"46030","8/7/2024 2:08:12.2234 PM","0.350","0.351","-0.006","1.000","1.000"
"46031","8/7/2024 2:08:12.2239 PM","0.350","0.351","0.000","1.000","1.000"
"46032","8/7/2024 2:08:12.2244 PM","0.350","0.352","0.000","1.000","1.000"
"46033","8/7/2024 2:08:12.2249 PM","0.351","0.351","0.000","1.000","1.000"
"46034","8/7/2024 2:08:12.2254 PM","0.351","0.351","0.001","1.000","1.000"
"46035","8/7/2024 2:08:12.2259 PM","0.350","0.352","0.000","1.000","1.000"
"46036","8/7/2024 2:08:12.2264 PM","0.350","0.352","0.000","1.000","1.000"
"46037","8/7/2024 2:08:12.2269 PM","0.350","0.352","0.000","1.000","1.000"
"46038","8/7/2024 2:08:12.2274 PM","0.350","0.352","0.000","1.000","1.000"
"46039","8/7/2024 2:08:12.2279 PM","0.350","0.352","-0.005","1.000","1.000"
"46040","8/7/2024 2:08:12.2284 PM","0.351","0.352","-0.001","1.000","1.000"
"46041","8/7/2024 2:08:12.2289 PM","0.350","0.351","0.001","1.000","1.000"
"46042","8/7/2024 2:08:12.2294 PM","0.351","0.351","-0.003","1.000","1.000"
"46043","8/7/2024 2:08:12.2299 PM","0.351","0.351","-0.002","1.000","1.000"
"46044","8/7/2024 2:08:12.2304 PM","0.350","0.351","0.001","1.000","1.000"
"46045","8/7/2024 2:08:12.2309 PM","0.351","0.352","0.002","1.000","1.000"
"46046","8/7/2024 2:08:12.2314 PM","0.350","0.351","0.001","1.000","1.000"
"46047","8/7/2024 2:08:12.2319 PM","0.350","0.351","0.001","1.000","1.000"
"46048","8/7/2024 2:08:12.2324 PM","0.350","0.352","0.000","1.000","1.000"
"46049","8/7/2024 2:08:12.2329 PM","0.350","0.351","0.000","1.000","1.000"
"46050","8/7/2024 2:08:12.2334 PM","0.350","0.351","0.001","1.000","1.000"
"46051","8/7/2024 2:08:12.2339 PM","0.350","0.351","0.001","1.000","1.000"
"46052","8/7/2024 2:08:12.2344 PM","0.350","0.351","0.000","1.000","1.000"
"46053","8/7/2024 2:08:12.2349 PM","0.351","0.351","0.000","1.000","1.000"
"46054","8/7/2024 2:08:12.2354 PM","0.351","0.352","0.001","1.000","1.000"
"46055","8/7/2024 2:08:12.2359 PM","0.351","0.351","0.000","1.000","1.000"
"46056","8/7/2024 2:08:12.2364 PM","0.351","0.351","0.000","1.000","1.000"
"46057","8/7/2024 2:08:12.2369 PM","0.351","0.352","0.002","1.000","1.000"
"46058","8/7/2024 2:08:12.2374 PM","0.351","0.351","0.000","1.000","1.000"
"46059","8/7/2024 2:08:12.2379 PM","0.351","0.351","0.000","1.000","1.000"
"46060","8/7/2024 2:08:12.2384 PM","0.351","0.351","0.002","1.000","1.000"
"46061","8/7/2024 2:08:12.2389 PM","0.350","0.350","-0.006","1.000","1.000"
"46062","8/7/2024 2:08:12.2394 PM","0.350","0.351","0.003","1.000","1.000"
"46063","8/7/2024 2:08:12.2399 PM","0.351","0.351","0.001","1.000","1.000"
"46064","8/7/2024 2:08:12.2404 PM","0.350","0.352","0.000","1.000","1.000"
"46065","8/7/2024 2:08:12.2409 PM","0.351","0.351","0.001","1.000","1.000"
"46066","8/7/2024 2:08:12.2414 PM","0.351","0.351","0.000","1.000","1.000"
"46067","8/7/2024 2:08:12.2419 PM","0.351","0.351","0.000","1.000","1.000"
"46068","8/7/2024 2:08:12.2424 PM","0.350","0.351","0.000","1.000","1.000"
"46069","8/7/2024 2:08:12.2429 PM","0.350","0.351","0.000","1.000","1.000"
"46070","8/7/2024 2:08:12.2434 PM","0.350","0.351","0.001","1.000","1.000"
"46071","8/7/2024 2:08:12.2439 PM","0.351","0.352","-0.001","1.000","1.000"
"46072","8/7/2024 2:08:12.2444 PM","0.350","0.352","0.000","1.000","1.000"
"46073","8/7/2024 2:08:12.2449 PM","0.351","0.352","0.000","1.000","1.000"
"46074","8/7/2024 2:08:12.2454 PM","0.350","0.352","-0.002","1.000","1.000"
"46075","8/7/2024 2:08:12.2459 PM","0.351","0.352","0.001","1.000","1.000"
"46076","8/7/2024 2:08:12.2464 PM","0.350","0.352","0.000","1.000","1.000"
"46077","8/7/2024 2:08:12.2469 PM","0.350","0.351","0.002","1.000","1.000"
"46078","8/7/2024 2:08:12.2474 PM","0.351","0.350","-0.003","1.000","1.000"
"46079","8/7/2024 2:08:12.2479 PM","0.351","0.353","0.002","1.000","1.000"
"46080","8/7/2024 2:08:12.2484 PM","0.351","0.351","0.004","1.000","1.000"
"46081","8/7/2024 2:08:12.2489 PM","0.351","0.352","0.001","1.000","1.000"
"46082","8/7/2024 2:08:12.2494 PM","0.351","0.352","0.000","1.000","1.000"
"46083","8/7/2024 2:08:12.2499 PM","0.350","0.351","0.000","1.000","1.000"
"46084","8/7/2024 2:08:12.2504 PM","0.350","0.351","0.000","1.000","1.000"
"46085","8/7/2024 2:08:12.2509 PM","0.350","0.351","0.000","1.000","1.000"
"46086","8/7/2024 2:08:12.2514 PM","0.351","0.351","-0.001","1.000","1.000"
"46087","8/7/2024 2:08:12.2519 PM","0.351","0.351","0.000","1.000","1.000"
"46088","8/7/2024 2:08:12.2524 PM","0.351","0.351","-0.001","1.000","1.000"
"46089","8/7/2024 2:08:12.2529 PM","0.351","0.352","-0.006","1.000","1.000"
"46090","8/7/2024 2:08:12.2534 PM","0.351","0.352","0.001","1.000","1.000"
"46091","8/7/2024 2:08:12.2539 PM","0.350","0.351","0.001","1.000","1.000"
"46092","8/7/2024 2:08:12.2544 PM","0.350","0.351","0.003","1.000","1.000"
"46093","8/7/2024 2:08:12.2549 PM","0.350","0.352","0.001","1.000","1.000"
"46094","8/7/2024 2:08:12.2554 PM","0.350","0.351","0.003","1.000","1.000"
"46095","8/7/2024 2:08:12.2559 PM","0.350","0.351","0.001","1.000","1.000"
"46096","8/7/2024 2:08:12.2564 PM","0.350","0.351","0.002","1.000","1.000"
"46097","8/7/2024 2:08:12.2569 PM","0.350","0.351","0.000","1.000","1.000"
"46098","8/7/2024 2:08:12.2574 PM","0.350","0.351","-0.001","1.000","1.000"
"46099","8/7/2024 2:08:12.2579 PM","0.350","0.351","-0.001","1.000","1.000"
"46100","8/7/2024 2:08:12.2584 PM","0.351","0.351","0.000","1.000","1.000"
"46101","8/7/2024 2:08:12.2589 PM","0.350","0.351","0.000","1.000","1.000"
"46102","8/7/2024 2:08:12.2594 PM","0.350","0.351","0.000","1.000","1.000"
"46103","8/7/2024 2:08:12.2599 PM","0.350","0.352","0.000","1.000","1.000"
"46104","8/7/2024 2:08:12.2604 PM","0.350","0.352","0.001","1.000","1.000"
"46105","8/7/2024 2:08:12.2609 PM","0.350","0.352","0.000","1.000","1.000"
"46106","8/7/2024 2:08:12.2614 PM","0.350","0.352","0.000","1.000","1.000"
"46107","8/7/2024 2:08:12.2619 PM","0.350","0.351","0.001","1.000","1.000"
"46108","8/7/2024 2:08:12.2624 PM","0.350","0.352","0.002","1.000","1.000"
"46109","8/7/2024 2:08:12.2629 PM","0.350","0.351","0.001","1.000","1.000"
"46110","8/7/2024 2:08:12.2634 PM","0.350","0.351","0.003","1.000","1.000"
"46111","8/7/2024 2:08:12.2639 PM","0.350","0.352","0.000","1.000","1.000"
"46112","8/7/2024 2:08:12.2644 PM","0.350","0.352","0.000","1.000","1.000"
"46113","8/7/2024 2:08:12.2649 PM","0.350","0.351","-0.004","1.000","1.000"
"46114","8/7/2024 2:08:12.2654 PM","0.350","0.352","0.001","1.000","1.000"
"46115","8/7/2024 2:08:12.2659 PM","0.350","0.351","-0.002","1.000","1.000"
"46116","8/7/2024 2:08:12.2664 PM","0.350","0.351","-0.002","1.000","1.000"
"46117","8/7/2024 2:08:12.2669 PM","0.350","0.352","0.000","1.000","1.000"
